alert_key,probability
364669,3.477497e-27
354569,3.1484109e-27
352254,3.1143196e-27
362800,2.9563048e-27
356642,2.9548842e-27
364983,2.9488148e-27
361144,2.7551797e-27
359121,2.663585e-27
353403,2.3979914e-27
353172,2.250806e-27
357084,2.2480001e-27
363472,2.170342e-27
357475,2.0848818e-27
354428,2.0009465e-27
355179,1.9515847e-27
354850,1.9515698e-27
365004,1.91505e-27
353405,1.8971338e-27
358037,1.83913e-27
362925,1.7951086e-27
362074,1.7005085e-27
363282,1.5036445e-27
358273,1.2585341e-27
355911,1.2319764e-27
364196,1.1642335e-27
363145,1.1528139e-27
361302,1.1389138e-27
364770,1.0886222e-27
355905,1.0803153e-27
358071,1.0065459e-27
363923,9.2956145e-28
361778,9.14072e-28
364702,8.9996925e-28
359603,8.964366e-28
360923,8.687667e-28
356569,8.682167e-28
356405,8.617593e-28
361690,7.9066507e-28
356313,7.6994596e-28
359956,7.6994596e-28
359759,7.472172e-28
356214,7.472172e-28
364008,6.3448163e-28
360294,6.1170852e-28
354047,6.0563453e-28
361408,5.7343606e-28
360786,5.315873e-28
352508,5.295673e-28
363895,5.056368e-28
361278,4.9791914e-28
355523,4.893701e-28
356969,4.6487004e-28
360610,4.1403536e-28
360492,3.628763e-28
361843,3.3498155e-28
360951,2.853643e-28
359255,2.79448e-28
355916,2.7940537e-28
356565,2.575162e-28
363032,2.339226e-28
360263,2.1945842e-28
359960,2.1809308e-28
356315,2.1809308e-28
360235,2.0140482e-28
360230,1.9537512e-28
357106,1.8004018e-28
356753,1.6903922e-28
358626,1.6190742e-28
355171,1.3748611e-28
359126,1.3063684e-28
357209,1.1928972e-28
358282,1.0441293e-28
358482,1.0441293e-28
364200,9.629397e-29
363918,9.1028904e-29
359222,8.8052055e-29
361837,8.771814e-29
352816,8.257034e-29
358006,7.773709e-29
354670,7.7340736e-29
355915,7.6948166e-29
352316,7.242246e-29
362285,6.9174565e-29
354401,6.912392e-29
358067,6.8699636e-29
354263,6.705652e-29
360386,6.5246294e-29
355429,6.512743e-29
364977,6.326059e-29
356629,4.7140578e-29
357507,4.632094e-29
357485,4.3601233e-29
363276,4.026798e-29
355773,3.8790393e-29
363455,3.7937808e-29
358836,3.3056634e-29
364478,3.2029813e-29
358034,3.0290764e-29
359675,2.719953e-29
358568,2.69996e-29
356639,2.6298805e-29
354973,2.4243684e-29
361025,2.3599112e-29
352888,1.7894047e-29
354235,1.677467e-29
356611,1.6768655e-29
357281,1.4236259e-29
354177,1.3694638e-29
360991,1.363542e-29
361706,1.3483454e-29
355166,1.1822461e-29
356248,1.1530898e-29
359784,1.1530898e-29
364295,1.0643935e-29
353851,8.75052e-30
358237,8.198181e-30
362823,4.874673e-30
364044,3.3055484e-30
364788,3.0348232e-30
362220,2.9160904e-30
363763,2.894943e-30
361437,2.6854039e-30
354423,2.6707132e-30
361273,2.5105687e-30
360226,2.4385862e-30
355759,2.3879921e-30
352332,2.1349552e-30
358462,1.8762163e-30
362724,1.7634433e-30
352493,1.6045925e-30
353596,1.4646812e-30
352683,1.3774952e-30
357347,1.2314483e-30
360589,1.215357e-30
354604,1.1343768e-30
354417,1.0542381e-30
362298,9.653514e-31
354810,8.699957e-31
359732,8.689078e-31
356120,8.689078e-31
360954,8.551365e-31
354958,6.5533584e-31
354804,6.0007755e-31
364996,5.9167634e-31
363138,5.185874e-31
356941,5.144575e-31
364775,5.1086303e-31
358846,4.8547583e-31
364779,4.2803233e-31
359389,3.9609476e-31
355501,3.9264074e-31
363317,3.5848125e-31
356183,3.5290736e-31
359852,3.5290736e-31
363038,3.3267358e-31
356787,3.3169277e-31
364753,2.549043e-31
357285,2.536917e-31
356950,2.4467567e-31
361854,2.2989362e-31
355134,2.1180408e-31
362176,1.803685e-31
352704,1.6831316e-31
353847,1.5520765e-31
353888,1.5162963e-31
361286,1.3650187e-31
360592,1.3605063e-31
353213,1.2431861e-31
358001,1.2153702e-31
354246,1.0963716e-31
359777,9.7989115e-32
361989,9.649055e-32
362926,7.8151754e-32
363863,7.754002e-32
358258,6.922488e-32
355380,5.5594905e-32
364643,5.426232e-32
353359,5.182806e-32
362287,4.945845e-32
357907,4.393727e-32
363453,3.5330723e-32
357871,3.4692332e-32
364672,3.1158326e-32
364176,3.0737344e-32
357222,2.6398576e-32
356484,2.507733e-32
360147,2.507733e-32
352249,2.4787438e-32
353247,2.0284085e-32
364715,1.6398002e-32
360655,1.4827477e-32
357098,1.4325307e-32
352886,1.3774622e-32
359828,1.3641278e-32
356165,1.3641278e-32
361721,1.2361817e-32
353890,1.1747412e-32
354054,8.727671e-33
352343,5.9165316e-33
364703,5.7062184e-33
364776,5.6799402e-33
363583,4.5836062e-33
357068,4.2028816e-33
358726,3.2563445e-33
362953,3.050546e-33
361294,2.9611603e-33
352877,2.7063686e-33
361270,2.6572035e-33
358708,2.6321034e-33
363480,2.2208374e-33
352880,1.5614578e-33
364633,1.5418188e-33
363040,1.36966995e-33
356745,1.2168071e-33
360078,1.1815673e-33
356421,1.1815673e-33
363446,1.141211e-33
357314,1.119044e-33
360250,1.0659353e-33
362481,9.500102e-34
362005,8.687044e-34
354855,8.597438e-34
359220,8.326504e-34
364169,8.1921625e-34
355917,7.927102e-34
360998,7.704695e-34
363696,7.6967637e-34
364693,6.7764793e-34
357288,6.2766935e-34
361463,6.2643986e-34
362468,5.7068465e-34
352320,5.3081766e-34
364460,4.029938e-34
357892,3.8284444e-34
360651,3.6750157e-34
364631,3.544895e-34
358987,3.2208003e-34
353233,2.9022568e-34
362478,2.6747453e-34
359863,2.6648866e-34
356189,2.6648866e-34
357237,2.4543532e-34
356918,2.4488353e-34
353413,2.438023e-34
356752,1.5353794e-34
353875,1.4201347e-34
354780,1.2849048e-34
354942,1.009303e-34
363143,9.377069e-35
360254,7.701723e-35
358061,4.6395072e-35
361147,4.5417945e-35
355794,4.096788e-35
353178,3.4112886e-35
358464,3.3529998e-35
361577,3.3401316e-35
364926,3.115198e-35
364480,3.057696e-35
352691,2.970457e-35
362154,2.7376618e-35
357089,2.5632157e-35
362872,2.5418912e-35
355188,2.486781e-35
355725,2.4809632e-35
354619,2.4044852e-35
363914,2.1489301e-35
354616,2.0946708e-35
357709,1.8586092e-35
355193,1.752207e-35
354245,1.65235e-35
362131,1.591646e-35
356014,1.313755e-35
359605,1.313755e-35
355806,1.3015437e-35
364455,1.1159225e-35
353248,1.014804e-35
360281,8.570121e-36
352344,7.23678e-36
363764,6.762631e-36
358300,6.6488526e-36
359946,5.8891187e-36
356304,5.8891187e-36
364722,5.7682553e-36
354453,5.6170787e-36
364253,5.4042004e-36
361589,4.9884683e-36
362242,4.7919123e-36
358331,4.7676986e-36
364022,3.575803e-36
363289,2.7349778e-36
358458,2.7099286e-36
360395,2.0104092e-36
354834,1.9529459e-36
361692,1.9464752e-36
360072,1.441507e-36
360015,1.3734297e-36
356369,1.3734297e-36
364203,1.2800405e-36
364314,1.1780237e-36
363751,1.1753484e-36
357103,9.584867e-37
354854,7.5017547e-37
358036,5.4092506e-37
358740,3.5983105e-37
355899,3.03626e-37
360041,2.3063077e-37
356388,2.3063077e-37
361432,2.1088114e-37
358742,1.8125218e-37
354443,1.6729485e-37
356890,1.571314e-37
363121,1.4247503e-37
355793,1.40355e-37
361296,1.316774e-37
360590,1.28973e-37
355737,1.2350711e-37
352859,1.1827826e-37
355563,1.1743395e-37
364994,1.0781032e-37
359857,1.0525024e-37
356187,1.0525024e-37
360064,9.618889e-38
356409,9.618889e-38
362914,9.401518e-38
362723,8.8570106e-38
352253,6.6774663e-38
357091,6.6119685e-38
354229,6.285834e-38
355672,6.0725773e-38
356783,5.666184e-38
361290,4.9646194e-38
356044,4.885264e-38
359639,4.885264e-38
362174,4.882097e-38
356303,4.611111e-38
359945,4.611111e-38
363754,4.469515e-38
360577,3.696379e-38
357497,3.6775327e-38
355791,3.182372e-38
357904,3.01547e-38
353578,2.853378e-38
356179,2.5958707e-38
359848,2.5958707e-38
352693,2.462432e-38
359398,2.422998e-38
364304,2.3943676e-38
355181,1.989807e-38
361565,1.9246183e-38
358736,1.798697e-38
357715,1.7835018e-38
353396,1.7588543e-38
359507,1.7086724e-38
355787,1.2254917e-38
363479,1.1947492e-38
367891,0.0
368281,0.0
374604,0.0
364286,0.0
370818,0.0
377490,0.0
368429,0.0
369315,0.0
367899,0.0
375436,0.0
367546,0.0
368418,0.0
377205,0.0
366716,0.0
367364,0.0
370924,0.0
374914,0.0
376877,0.0
372359,0.0
368264,0.0
377651,0.0
374622,0.0
369980,0.0
378384,0.0
372332,0.0
371815,0.0
375778,0.0
365208,0.0
375920,0.0
372252,0.0
378377,0.0
368269,0.0
365384,0.0
359376,0.0
371598,0.0
375147,0.0
374446,0.0
375912,0.0
370576,0.0
371826,0.0
360049,0.0
371613,0.0
376102,0.0
366668,0.0
375780,0.0
376920,0.0
371604,0.0
372324,0.0
370592,0.0
368718,0.0
367336,0.0
371420,0.0
369018,0.0
363039,0.0
375299,0.0
372341,0.0
368058,0.0
369795,0.0
373378,0.0
369606,0.0
374824,0.0
369300,0.0
357092,0.0
369983,0.0
377338,0.0
365457,0.0
369034,0.0
369810,0.0
376355,0.0
377632,0.0
378388,0.0
356746,0.0
367205,0.0
363682,0.0
366885,0.0
355731,0.0
376338,0.0
376638,0.0
372896,0.0
371811,0.0
352872,0.0
368091,0.0
356957,0.0
368260,0.0
373182,0.0
360825,0.0
375171,0.0
373796,0.0
367511,0.0
377791,0.0
364689,0.0
360065,0.0
378187,0.0
373669,0.0
368953,0.0
376502,0.0
377796,0.0
358983,0.0
373424,0.0
367183,0.0
374456,0.0
368739,0.0
359373,0.0
365447,0.0
377627,0.0
369442,0.0
374590,0.0
368267,0.0
368287,0.0
369877,0.0
367004,0.0
376086,0.0
378060,0.0
373971,0.0
360661,0.0
368041,0.0
371980,0.0
366987,0.0
364743,0.0
367930,0.0
375587,0.0
377504,0.0
374582,0.0
373991,0.0
371989,0.0
364709,0.0
363477,0.0
366492,0.0
370718,0.0
373214,0.0
369329,0.0
367719,0.0
377898,0.0
369793,0.0
367023,0.0
375028,0.0
372679,0.0
375307,0.0
370157,0.0
366095,0.0
371375,0.0
367365,0.0
356749,0.0
370896,0.0
370909,0.0
377786,0.0
367180,0.0
373773,0.0
369585,0.0
378381,0.0
354565,0.0
368437,0.0
371967,0.0
378078,0.0
377001,0.0
377194,0.0
368097,0.0
369777,0.0
368987,0.0
367391,0.0
374123,0.0
359116,0.0
378303,0.0
376100,0.0
375296,0.0
376446,0.0
367927,0.0
371408,0.0
374734,0.0
378249,0.0
371415,0.0
373685,0.0
374146,0.0
373104,0.0
375369,0.0
372563,0.0
375313,0.0
369807,0.0
368053,0.0
360082,0.0
373344,0.0
370695,0.0
366663,0.0
377738,0.0
367925,0.0
358451,0.0
372793,0.0
365728,0.0
368270,0.0
372247,0.0
373949,0.0
371265,0.0
371404,0.0
372131,0.0
358769,0.0
370906,0.0
371962,0.0
366526,0.0
354971,0.0
373983,0.0
360653,0.0
355789,0.0
371610,0.0
373680,0.0
369550,0.0
372230,0.0
365295,0.0
372264,0.0
368863,0.0
371082,0.0
370734,0.0
369337,0.0
374779,0.0
357307,0.0
371633,0.0
374764,0.0
366886,0.0
366124,0.0
375303,0.0
368731,0.0
365570,0.0
370542,0.0
371376,0.0
370158,0.0
375264,0.0
373515,0.0
374078,0.0
366097,0.0
360575,0.0
369978,0.0
368421,0.0
374928,0.0
375588,0.0
369274,0.0
376993,0.0
374739,0.0
377735,0.0
376876,0.0
370565,0.0
370584,0.0
375896,0.0
371778,0.0
375037,0.0
367740,0.0
376350,0.0
371813,0.0
376912,0.0
368569,0.0
375922,0.0
376112,0.0
376234,0.0
356756,0.0
366650,0.0
366850,0.0
367902,0.0
362929,0.0
365408,0.0
366276,0.0
367015,0.0
366843,0.0
367565,0.0
371370,0.0
374755,0.0
366105,0.0
369159,0.0
375295,0.0
375453,0.0
357058,0.0
354415,0.0
368238,0.0
371294,0.0
368558,0.0
370693,0.0
370181,0.0
359494,0.0
365609,0.0
374313,0.0
370577,0.0
372554,0.0
368604,0.0
358269,0.0
377331,0.0
367189,0.0
374788,0.0
363697,0.0
370098,0.0
371586,0.0
365440,0.0
376333,0.0
374448,0.0
378071,0.0
378189,0.0
357883,0.0
355567,0.0
370553,0.0
370210,0.0
376326,0.0
368392,0.0
368248,0.0
366087,0.0
367233,0.0
371774,0.0
376754,0.0
371643,0.0
376489,0.0
375904,0.0
368411,0.0
377958,0.0
366278,0.0
365591,0.0
371819,0.0
367408,0.0
368373,0.0
377362,0.0
377901,0.0
358431,0.0
377713,0.0
366844,0.0
371228,0.0
368230,0.0
361685,0.0
373428,0.0
369938,0.0
369448,0.0
378240,0.0
373822,0.0
369790,0.0
376896,0.0
372805,0.0
371629,0.0
365759,0.0
368988,0.0
370246,0.0
369987,0.0
367561,0.0
365597,0.0
368413,0.0
365189,0.0
368192,0.0
357869,0.0
367532,0.0
366092,0.0
366983,0.0
370280,0.0
369178,0.0
377365,0.0
368838,0.0
378054,0.0
371088,0.0
362473,0.0
374581,0.0
367699,0.0
365599,0.0
367413,0.0
367754,0.0
373466,0.0
367173,0.0
373963,0.0
375760,0.0
373267,0.0
359270,0.0
370567,0.0
372965,0.0
374751,0.0
366505,0.0
376359,0.0
366869,0.0
371094,0.0
374940,0.0
361006,0.0
374607,0.0
371780,0.0
373974,0.0
374432,0.0
367918,0.0
373439,0.0
359831,0.0
368410,0.0
365443,0.0
367720,0.0
375625,0.0
368438,0.0
374119,0.0
368424,0.0
364305,0.0
367399,0.0
374605,0.0
365199,0.0
375465,0.0
371551,0.0
376892,0.0
367928,0.0
370272,0.0
369638,0.0
375921,0.0
370250,0.0
365267,0.0
371656,0.0
367236,0.0
367573,0.0
364718,0.0
375469,0.0
368727,0.0
365431,0.0
361269,0.0
368849,0.0
371751,0.0
375194,0.0
358981,0.0
374447,0.0
368253,0.0
358459,0.0
368186,0.0
373821,0.0
368700,0.0
373453,0.0
377494,0.0
377460,0.0
370267,0.0
363147,0.0
376649,0.0
377776,0.0
366673,0.0
371262,0.0
377924,0.0
369824,0.0
377350,0.0
371595,0.0
371792,0.0
360534,0.0
368710,0.0
362451,0.0
376345,0.0
368976,0.0
374427,0.0
376081,0.0
369969,0.0
357525,0.0
371638,0.0
368218,0.0
369817,0.0
374465,0.0
365740,0.0
365608,0.0
373120,0.0
359391,0.0
368657,0.0
369613,0.0
374310,0.0
367537,0.0
369345,0.0
377576,0.0
367695,0.0
366523,0.0
368590,0.0
376674,0.0
376487,0.0
376046,0.0
362480,0.0
374783,0.0
368265,0.0
368978,0.0
376680,0.0
369152,0.0
370381,0.0
376449,0.0
368266,0.0
372964,0.0
365784,0.0
369422,0.0
375621,0.0
374931,0.0
372688,0.0
369976,0.0
366692,0.0
362203,0.0
372875,0.0
371035,0.0
373623,0.0
369191,0.0
370274,0.0
372128,0.0
374912,0.0
375191,0.0
369463,0.0
376094,0.0
369942,0.0
365783,0.0
375903,0.0
365607,0.0
361999,0.0
352282,0.0
366240,0.0
369305,0.0
367338,0.0
371378,0.0
376328,0.0
378306,0.0
372815,0.0
366058,0.0
372346,0.0
352331,0.0
371074,0.0
365416,0.0
367512,0.0
373113,0.0
368252,0.0
368409,0.0
375761,0.0
373102,0.0
373658,0.0
372673,0.0
366495,0.0
370748,0.0
362860,0.0
374906,0.0
374773,0.0
360582,0.0
371089,0.0
376422,0.0
370558,0.0
364320,0.0
365616,0.0
368587,0.0
370169,0.0
372259,0.0
376488,0.0
377448,0.0
376670,0.0
366865,0.0
370251,0.0
365324,0.0
370103,0.0
374602,0.0
367920,0.0
372877,0.0
371593,0.0
360597,0.0
372326,0.0
375908,0.0
368402,0.0
375622,0.0
369180,0.0
355168,0.0
372103,0.0
367898,0.0
375126,0.0
367735,0.0
368677,0.0
365867,0.0
370701,0.0
373447,0.0
373823,0.0
369588,0.0
366804,0.0
368433,0.0
375599,0.0
369586,0.0
367522,0.0
366974,0.0
375195,0.0
371621,0.0
371657,0.0
361263,0.0
365747,0.0
376120,0.0
373824,0.0
363730,0.0
368594,0.0
369174,0.0
368012,0.0
374576,0.0
369549,0.0
372102,0.0
372249,0.0
366665,0.0
354978,0.0
372895,0.0
368403,0.0
367214,0.0
375857,0.0
373953,0.0
374905,0.0
369006,0.0
367192,0.0
368839,0.0
365462,0.0
375318,0.0
375781,0.0
371097,0.0
368240,0.0
357093,0.0
376191,0.0
369308,0.0
370209,0.0
365187,0.0
378414,0.0
377807,0.0
370147,0.0
367220,0.0
374558,0.0
375294,0.0
370270,0.0
372557,0.0
372133,0.0
358693,0.0
372110,0.0
373472,0.0
366860,0.0
368256,0.0
375284,0.0
377766,0.0
369470,0.0
367551,0.0
354795,0.0
365900,0.0
365776,0.0
372085,0.0
354039,0.0
359650,0.0
371584,0.0
363465,0.0
372107,0.0
372282,0.0
376865,0.0
367536,0.0
365314,0.0
361547,0.0
378409,0.0
375918,0.0
373928,0.0
378101,0.0
365191,0.0
377779,0.0
365126,0.0
362701,0.0
368196,0.0
376477,0.0
352501,0.0
369450,0.0
372556,0.0
361313,0.0
376116,0.0
371772,0.0
363755,0.0
356052,0.0
366078,0.0
369631,0.0
375285,0.0
374556,0.0
373480,0.0
376233,0.0
366098,0.0
367566,0.0
366263,0.0
371105,0.0
377618,0.0
366100,0.0
370929,0.0
367400,0.0
377931,0.0
367910,0.0
369476,0.0
376243,0.0
376486,0.0
366101,0.0
354022,0.0
357094,0.0
365594,0.0
373106,0.0
371597,0.0
364194,0.0
365602,0.0
367495,0.0
368289,0.0
370249,0.0
366870,0.0
373445,0.0
365437,0.0
374139,0.0
367384,0.0
371255,0.0
366107,0.0
370545,0.0
372534,0.0
368973,0.0
372125,0.0
376878,0.0
377471,0.0
371362,0.0
368720,0.0
367753,0.0
367711,0.0
370573,0.0
378083,0.0
364961,0.0
373984,0.0
370910,0.0
369004,0.0
371281,0.0
373258,0.0
372331,0.0
363153,0.0
359361,0.0
369804,0.0
365167,0.0
372323,0.0
376832,0.0
370257,0.0
365434,0.0
369805,0.0
372096,0.0
360976,0.0
376504,0.0
373469,0.0
373371,0.0
356186,0.0
376512,0.0
372241,0.0
369487,0.0
375048,0.0
357670,0.0
371387,0.0
375452,0.0
370164,0.0
374927,0.0
377183,0.0
375924,0.0
361849,0.0
376323,0.0
369605,0.0
367887,0.0
366986,0.0
355203,0.0
370552,0.0
361114,0.0
373380,0.0
373248,0.0
369151,0.0
374455,0.0
360556,0.0
368750,0.0
375454,0.0
369788,0.0
375594,0.0
358438,0.0
368290,0.0
367553,0.0
360581,0.0
370885,0.0
367215,0.0
376888,0.0
372769,0.0
374316,0.0
374603,0.0
367363,0.0
375321,0.0
376839,0.0
367926,0.0
370188,0.0
374259,0.0
369017,0.0
372226,0.0
366994,0.0
356600,0.0
376096,0.0
371079,0.0
367879,0.0
368559,0.0
372340,0.0
367886,0.0
372232,0.0
375040,0.0
365168,0.0
366205,0.0
376886,0.0
367613,0.0
366509,0.0
375301,0.0
367571,0.0
378396,0.0
371084,0.0
372902,0.0
365534,0.0
378251,0.0
369599,0.0
366706,0.0
368061,0.0
374787,0.0
367884,0.0
373468,0.0
372736,0.0
376454,0.0
368415,0.0
367005,0.0
362127,0.0
367908,0.0
362941,0.0
374289,0.0
373681,0.0
373653,0.0
371788,0.0
378419,0.0
368864,0.0
368600,0.0
378405,0.0
370737,0.0
370891,0.0
366871,0.0
372743,0.0
367932,0.0
367540,0.0
374327,0.0
366930,0.0
368432,0.0
369798,0.0
366515,0.0
376083,0.0
369546,0.0
375473,0.0
375310,0.0
366066,0.0
358466,0.0
372711,0.0
377638,0.0
373123,0.0
365751,0.0
377629,0.0
374296,0.0
372898,0.0
373816,0.0
360730,0.0
368222,0.0
365442,0.0
353198,0.0
371065,0.0
370288,0.0
368085,0.0
368425,0.0
370591,0.0
368834,0.0
375166,0.0
373827,0.0
373965,0.0
371060,0.0
375312,0.0
367742,0.0
370125,0.0
366693,0.0
369784,0.0
366108,0.0
364195,0.0
372136,0.0
360046,0.0
370538,0.0
367688,0.0
375293,0.0
376889,0.0
368416,0.0
370187,0.0
367334,0.0
372683,0.0
373683,0.0
371642,0.0
358195,0.0
375297,0.0
371609,0.0
371411,0.0
370287,0.0
375210,0.0
367191,0.0
356601,0.0
366888,0.0
360018,0.0
373461,0.0
365735,0.0
370569,0.0
374315,0.0
374920,0.0
375049,0.0
365420,0.0
358264,0.0
377455,0.0
360058,0.0
375784,0.0
365313,0.0
373091,0.0
374113,0.0
368734,0.0
376646,0.0
365197,0.0
377797,0.0
372255,0.0
367847,0.0
365415,0.0
371605,0.0
364488,0.0
367523,0.0
365761,0.0
368733,0.0
376657,0.0
366954,0.0
355156,0.0
361857,0.0
372251,0.0
365269,0.0
369814,0.0
364315,0.0
368675,0.0
372888,0.0
355705,0.0
377783,0.0
372796,0.0
375615,0.0
370382,0.0
361860,0.0
366674,0.0
375457,0.0
374292,0.0
374330,0.0
378426,0.0
355757,0.0
366853,0.0
366498,0.0
368246,0.0
355813,0.0
365460,0.0
367218,0.0
369625,0.0
372090,0.0
366273,0.0
368974,0.0
367724,0.0
371618,0.0
375442,0.0
367733,0.0
365246,0.0
375696,0.0
369989,0.0
367534,0.0
366863,0.0
373210,0.0
376914,0.0
374462,0.0
370268,0.0
366889,0.0
374770,0.0
367388,0.0
365180,0.0
365409,0.0
368681,0.0
375911,0.0
367401,0.0
365270,0.0
373835,0.0
370167,0.0
378397,0.0
365768,0.0
367906,0.0
377652,0.0
361298,0.0
373253,0.0
367513,0.0
369462,0.0
371786,0.0
370212,0.0
367713,0.0
366126,0.0
355388,0.0
370152,0.0
368382,0.0
376493,0.0
369629,0.0
369996,0.0
376108,0.0
357294,0.0
368565,0.0
374732,0.0
367010,0.0
375602,0.0
365461,0.0
377303,0.0
377624,0.0
372810,0.0
375060,0.0
376093,0.0
367185,0.0
365589,0.0
355667,0.0
372512,0.0
373992,0.0
378186,0.0
363137,0.0
366845,0.0
374919,0.0
367409,0.0
372692,0.0
370902,0.0
371250,0.0
373105,0.0
373452,0.0
371971,0.0
374126,0.0
362853,0.0
365734,0.0
366059,0.0
370900,0.0
367633,0.0
367372,0.0
367874,0.0
377792,0.0
371589,0.0
352685,0.0
369012,0.0
373460,0.0
361280,0.0
371970,0.0
358144,0.0
367550,0.0
366502,0.0
368380,0.0
365769,0.0
374140,0.0
366490,0.0
369015,0.0
367549,0.0
371292,0.0
372657,0.0
365889,0.0
377203,0.0
367744,0.0
377777,0.0
371267,0.0
367894,0.0
365322,0.0
366265,0.0
373243,0.0
371571,0.0
374134,0.0
359469,0.0
376897,0.0
370523,0.0
365910,0.0
367019,0.0
369014,0.0
358030,0.0
369294,0.0
368389,0.0
366683,0.0
372701,0.0
366207,0.0
372765,0.0
365569,0.0
366872,0.0
367885,0.0
376885,0.0
365863,0.0
368930,0.0
377361,0.0
376911,0.0
365756,0.0
366688,0.0
375610,0.0
365621,0.0
369430,0.0
378103,0.0
378395,0.0
373896,0.0
360985,0.0
375889,0.0
374784,0.0
377774,0.0
372704,0.0
367892,0.0
372570,0.0
362733,0.0
373369,0.0
373442,0.0
368258,0.0
376873,0.0
368582,0.0
375471,0.0
366519,0.0
365753,0.0
365387,0.0
374620,0.0
367222,0.0
372310,0.0
377157,0.0
373932,0.0
378401,0.0
374757,0.0
366709,0.0
370731,0.0
371076,0.0
366090,0.0
359268,0.0
366831,0.0
365733,0.0
377320,0.0
368602,0.0
376658,0.0
369302,0.0
364307,0.0
365407,0.0
372770,0.0
371360,0.0
357506,0.0
365904,0.0
372782,0.0
372222,0.0
376091,0.0
369460,0.0
375913,0.0
365429,0.0
368728,0.0
368658,0.0
365195,0.0
369465,0.0
372689,0.0
374939,0.0
357233,0.0
366662,0.0
367392,0.0
371655,0.0
377639,0.0
375601,0.0
371636,0.0
365383,0.0
376906,0.0
358977,0.0
376123,0.0
373958,0.0
371393,0.0
374913,0.0
366689,0.0
372231,0.0
372309,0.0
373467,0.0
371771,0.0
369279,0.0
367743,0.0
368858,0.0
374758,0.0
376242,0.0
371417,0.0
371047,0.0
372569,0.0
368518,0.0
369982,0.0
365272,0.0
365206,0.0
367577,0.0
365432,0.0
369176,0.0
371264,0.0
371254,0.0
374754,0.0
359244,0.0
353545,0.0
365888,0.0
371270,0.0
374419,0.0
370134,0.0
373814,0.0
377333,0.0
376226,0.0
369818,0.0
368680,0.0
352696,0.0
374426,0.0
376348,0.0
362490,0.0
374918,0.0
372806,0.0
373384,0.0
372109,0.0
357086,0.0
359674,0.0
366524,0.0
368214,0.0
378027,0.0
378403,0.0
378223,0.0
361118,0.0
369815,0.0
371832,0.0
370155,0.0
373245,0.0
368573,0.0
362458,0.0
357862,0.0
371625,0.0
376980,0.0
370370,0.0
367201,0.0
378094,0.0
375463,0.0
374630,0.0
378239,0.0
369192,0.0
375478,0.0
365310,0.0
366649,0.0
358421,0.0
372812,0.0
366624,0.0
364686,0.0
375306,0.0
377933,0.0
368901,0.0
373256,0.0
370153,0.0
371749,0.0
370243,0.0
369808,0.0
369145,0.0
368524,0.0
367543,0.0
375035,0.0
367691,0.0
367217,0.0
370161,0.0
365578,0.0
374575,0.0
366696,0.0
366823,0.0
375311,0.0
378410,0.0
372124,0.0
357448,0.0
376098,0.0
366687,0.0
374428,0.0
368724,0.0
367897,0.0
365876,0.0
353835,0.0
376073,0.0
352876,0.0
376490,0.0
367421,0.0
372347,0.0
368577,0.0
356045,0.0
371280,0.0
371626,0.0
367418,0.0
374463,0.0
375995,0.0
357882,0.0
370918,0.0
372959,0.0
365750,0.0
360553,0.0
366062,0.0
373254,0.0
374929,0.0
373237,0.0
376890,0.0
377801,0.0
367574,0.0
367422,0.0
375931,0.0
367170,0.0
374464,0.0
363478,0.0
373804,0.0
377954,0.0
367370,0.0
367888,0.0
369617,0.0
365349,0.0
372794,0.0
358808,0.0
365617,0.0
378407,0.0
360566,0.0
363102,0.0
373444,0.0
369593,0.0
369464,0.0
377432,0.0
370256,0.0
371421,0.0
375460,0.0
374577,0.0
374600,0.0
377808,0.0
369186,0.0
370276,0.0
365579,0.0
361314,0.0
366252,0.0
365467,0.0
374936,0.0
371557,0.0
367901,0.0
366990,0.0
366992,0.0
366277,0.0
370571,0.0
370278,0.0
376567,0.0
368268,0.0
368570,0.0
371768,0.0
369612,0.0
364675,0.0
376117,0.0
367018,0.0
370240,0.0
355816,0.0
367684,0.0
366963,0.0
373249,0.0
357471,0.0
369001,0.0
373250,0.0
373644,0.0
361128,0.0
365254,0.0
375177,0.0
371048,0.0
368703,0.0
376496,0.0
369160,0.0
377450,0.0
368288,0.0
377489,0.0
369183,0.0
375786,0.0
367385,0.0
372097,0.0
374437,0.0
372786,0.0
373652,0.0
367535,0.0
371637,0.0
361856,0.0
367893,0.0
371639,0.0
370248,0.0
369444,0.0
367216,0.0
375775,0.0
378068,0.0
367533,0.0
374525,0.0
376644,0.0
372343,0.0
376785,0.0
376080,0.0
368682,0.0
369990,0.0
359483,0.0
375891,0.0
377761,0.0
376304,0.0
372795,0.0
359647,0.0
369164,0.0
371279,0.0
372305,0.0
365739,0.0
370233,0.0
371793,0.0
358254,0.0
367366,0.0
378018,0.0
376503,0.0
360264,0.0
365595,0.0
373477,0.0
376103,0.0
364190,0.0
374318,0.0
365325,0.0
367417,0.0
368580,0.0
366708,0.0
369395,0.0
372636,0.0
369594,0.0
377037,0.0
373654,0.0
371801,0.0
365320,0.0
376995,0.0
370886,0.0
370899,0.0
376986,0.0
368560,0.0
373813,0.0
369968,0.0
371300,0.0
373950,0.0
372907,0.0
371825,0.0
370142,0.0
372558,0.0
366094,0.0
355909,0.0
370582,0.0
376811,0.0
373238,0.0
370220,0.0
