alert_key,probability
371406,0.02446514
371407,0.02446514
371408,0.02446514
371411,0.02446514
371415,0.02446514
371420,0.02446514
371962,0.02446514
371421,0.02446514
371520,0.02446514
371550,0.02446514
371551,0.02446514
371557,0.02446514
371571,0.02446514
371584,0.02446514
371586,0.02446514
371588,0.02446514
371589,0.02446514
371593,0.02446514
371599,0.02446514
371378,0.02446514
371376,0.02446514
371375,0.02446514
371370,0.02446514
371255,0.02446514
371260,0.02446514
371262,0.02446514
371264,0.02446514
371265,0.02446514
371267,0.02446514
371270,0.02446514
371271,0.02446514
371275,0.02446514
365415,0.02446514
371280,0.02446514
371281,0.02446514
371283,0.02446514
371286,0.02446514
371288,0.02446514
371289,0.02446514
371291,0.02446514
371292,0.02446514
371293,0.02446514
371294,0.02446514
371295,0.02446514
371299,0.02446514
371300,0.02446514
371363,0.02446514
371369,0.02446514
371601,0.02446514
371604,0.02446514
371609,0.02446514
371771,0.02446514
371773,0.02446514
371774,0.02446514
371778,0.02446514
371780,0.02446514
371781,0.02446514
371786,0.02446514
371788,0.02446514
371792,0.02446514
371793,0.02446514
371795,0.02446514
371796,0.02446514
371797,0.02446514
371801,0.02446514
371810,0.02446514
371811,0.02446514
371813,0.02446514
371815,0.02446514
371819,0.02446514
371826,0.02446514
371829,0.02446514
371832,0.02446514
371926,0.02446514
371930,0.02446514
371960,0.02446514
371961,0.02446514
371772,0.02446514
371768,0.02446514
371610,0.02446514
371751,0.02446514
371613,0.02446514
371614,0.02446514
371617,0.02446514
371618,0.02446514
371620,0.02446514
371621,0.02446514
371622,0.02446514
371624,0.02446514
371626,0.02446514
371627,0.02446514
371628,0.02446514
371629,0.02446514
371633,0.02446514
371634,0.02446514
371636,0.02446514
371637,0.02446514
371638,0.02446514
371639,0.02446514
371642,0.02446514
371643,0.02446514
371649,0.02446514
371655,0.02446514
371656,0.02446514
371657,0.02446514
371749,0.02446514
372812,0.02446514
372815,0.02446514
372843,0.02446514
374115,0.02446514
373974,0.02446514
373983,0.02446514
373984,0.02446514
373987,0.02446514
373991,0.02446514
373992,0.02446514
374074,0.02446514
374078,0.02446514
374098,0.02446514
374107,0.02446514
374113,0.02446514
374114,0.02446514
374116,0.02446514
372874,0.02446514
374119,0.02446514
374122,0.02446514
374123,0.02446514
374125,0.02446514
374126,0.02446514
374127,0.02446514
374131,0.02446514
374134,0.02446514
374139,0.02446514
374140,0.02446514
374146,0.02446514
374172,0.02446514
373972,0.02446514
373971,0.02446514
373967,0.02446514
373966,0.02446514
373773,0.02446514
373796,0.02446514
373804,0.02446514
373805,0.02446514
373813,0.02446514
373814,0.02446514
373816,0.02446514
373821,0.02446514
373822,0.02446514
373823,0.02446514
373824,0.02446514
373825,0.02446514
373827,0.02446514
373835,0.02446514
373896,0.02446514
373928,0.02446514
373931,0.02446514
373932,0.02446514
373949,0.02446514
373950,0.02446514
373953,0.02446514
373958,0.02446514
373963,0.02446514
373964,0.02446514
373965,0.02446514
374289,0.02446514
374292,0.02446514
374293,0.02446514
374448,0.02446514
374455,0.02446514
374456,0.02446514
374462,0.02446514
374463,0.02446514
374464,0.02446514
374465,0.02446514
374500,0.02446514
374525,0.02446514
374551,0.02446514
374554,0.02446514
374556,0.02446514
374558,0.02446514
374575,0.02446514
374576,0.02446514
374577,0.02446514
374581,0.02446514
374582,0.02446514
374590,0.02446514
374593,0.02446514
374600,0.02446514
374601,0.02446514
374602,0.02446514
374603,0.02446514
374604,0.02446514
374605,0.02446514
374452,0.02446514
374447,0.02446514
374294,0.02446514
374446,0.02446514
374296,0.02446514
374302,0.02446514
374303,0.02446514
374305,0.02446514
374308,0.02446514
374310,0.02446514
374313,0.02446514
374316,0.02446514
374318,0.02446514
374320,0.02446514
374325,0.02446514
374327,0.02446514
374328,0.02446514
374329,0.02446514
374330,0.02446514
374402,0.02446514
374419,0.02446514
374425,0.02446514
374426,0.02446514
374427,0.02446514
374428,0.02446514
374429,0.02446514
374432,0.02446514
374434,0.02446514
374437,0.02446514
373685,0.02446514
373684,0.02446514
373681,0.02446514
373106,0.02446514
373111,0.02446514
373112,0.02446514
373113,0.02446514
373114,0.02446514
373121,0.02446514
373123,0.02446514
373124,0.02446514
373182,0.02446514
373210,0.02446514
373213,0.02446514
373214,0.02446514
373217,0.02446514
373218,0.02446514
373232,0.02446514
373235,0.02446514
373237,0.02446514
373238,0.02446514
373243,0.02446514
373245,0.02446514
373249,0.02446514
373250,0.02446514
373252,0.02446514
373253,0.02446514
373254,0.02446514
373256,0.02446514
373109,0.02446514
373105,0.02446514
373258,0.02446514
373104,0.02446514
372875,0.02446514
372877,0.02446514
372879,0.02446514
372882,0.02446514
372887,0.02446514
372888,0.02446514
372891,0.02446514
372893,0.02446514
372895,0.02446514
372896,0.02446514
372898,0.02446514
372901,0.02446514
372902,0.02446514
372903,0.02446514
372909,0.02446514
372914,0.02446514
372958,0.02446514
372959,0.02446514
372962,0.02446514
372964,0.02446514
373070,0.02446514
373088,0.02446514
373091,0.02446514
373095,0.02446514
373102,0.02446514
373257,0.02446514
373260,0.02446514
373680,0.02446514
373460,0.02446514
373466,0.02446514
373467,0.02446514
373468,0.02446514
373469,0.02446514
373472,0.02446514
373473,0.02446514
373475,0.02446514
373476,0.02446514
373477,0.02446514
373480,0.02446514
373515,0.02446514
373623,0.02446514
373644,0.02446514
373650,0.02446514
373652,0.02446514
373653,0.02446514
373654,0.02446514
373657,0.02446514
373658,0.02446514
373667,0.02446514
373670,0.02446514
373672,0.02446514
373673,0.02446514
373674,0.02446514
373675,0.02446514
373461,0.02446514
373453,0.02446514
373267,0.02446514
373452,0.02446514
373271,0.02446514
373275,0.02446514
373344,0.02446514
373362,0.02446514
373369,0.02446514
373371,0.02446514
373373,0.02446514
373378,0.02446514
373380,0.02446514
373383,0.02446514
373384,0.02446514
373391,0.02446514
373392,0.02446514
373405,0.02446514
373424,0.02446514
373428,0.02446514
373435,0.02446514
373436,0.02446514
373439,0.02446514
373442,0.02446514
373443,0.02446514
373444,0.02446514
373445,0.02446514
373446,0.02446514
373447,0.02446514
365416,0.02446514
378428,0.02446514
365195,0.02446514
365199,0.02446514
365262,0.02446514
365253,0.02446514
365249,0.02446514
365247,0.02446514
365246,0.02446514
365244,0.02446514
365208,0.02446514
365207,0.02446514
365206,0.02446514
365197,0.02446514
365267,0.02446514
365191,0.02446514
365189,0.02446514
365187,0.02446514
365186,0.02446514
365180,0.02446514
365168,0.02446514
365167,0.02446514
365163,0.02446514
365126,0.02446514
365265,0.02446514
365413,0.02446514
365269,0.02446514
365322,0.02446514
365410,0.02446514
365409,0.02446514
365408,0.02446514
365407,0.02446514
365387,0.02446514
365384,0.02446514
365383,0.02446514
365349,0.02446514
365270,0.02446514
365325,0.02446514
365324,0.02446514
365326,0.02446514
365320,0.02446514
365313,0.02446514
365310,0.02446514
365295,0.02446514
365271,0.02446514
370576,0.024465106
371088,0.024465106
371074,0.024465106
370913,0.024465106
370891,0.024465106
370718,0.024465106
370711,0.024465106
369983,0.024465106
369990,0.024465106
369972,0.024465106
369961,0.024465106
370250,0.024465106
371360,0.024465106
370223,0.024465106
370249,0.024465106
366686,0.024465106
369807,0.024465106
370188,0.024465106
365414,0.024465106
371362,0.024465106
371595,0.024465106
372570,0.024465106
372546,0.024465106
366240,0.024465106
367174,0.024465106
372347,0.024465106
372324,0.024465106
372137,0.024465106
366706,0.024465106
372119,0.024465106
372109,0.024465106
371957,0.024465106
371950,0.024465106
371825,0.024465106
371625,0.024465106
371605,0.024465106
371598,0.024465106
371597,0.024465106
369605,0.024465106
366962,0.024465106
369463,0.024465106
369294,0.024465106
367927,0.024465106
367892,0.024465106
367886,0.024465106
367754,0.024465106
367743,0.024465106
366986,0.024465106
367740,0.024465106
367691,0.024465106
367684,0.024465106
367648,0.024465106
367389,0.024465106
367372,0.024465106
367365,0.024465106
367222,0.024465106
367217,0.024465106
367187,0.024465106
367178,0.024465106
372793,0.024465106
368187,0.024465106
368192,0.024465106
368853,0.024465106
369187,0.024465106
369186,0.024465106
369180,0.024465106
369164,0.024465106
369012,0.024465106
369001,0.024465106
368993,0.024465106
368834,0.024465106
368267,0.024465106
368673,0.024465106
368414,0.024465106
368389,0.024465106
368289,0.024465106
368288,0.024465106
368287,0.024465106
368268,0.024465106
372683,0.024465106
366243,0.024465106
376123,0.024465106
377954,0.024465106
377642,0.024465106
374259,0.024465106
374315,0.024465106
377638,0.024465106
377471,0.024465106
377303,0.024465106
377186,0.024465106
376882,0.024465106
374904,0.024465106
374920,0.024465106
375166,0.024465106
375197,0.024465106
376811,0.024465106
376567,0.024465106
376512,0.024465106
376349,0.024465106
376299,0.024465106
375284,0.024465106
375296,0.024465106
375304,0.024465106
375457,0.024465106
372804,0.024465106
375780,0.024465106
377924,0.024465106
375792,0.024465106
365166,0.024465106
365272,0.024465106
365569,0.024465106
365251,0.024465106
378223,0.024465106
372907,0.024465106
365608,0.024465106
372965,0.024465106
373120,0.024465106
365618,0.024465106
373996,0.024465106
373248,0.024465106
365254,0.024465106
372904,0.024465106
365314,0.024465106
378054,0.024465106
373669,0.024465106
373683,0.024465106
373933,0.024465106
365438,0.024465106
359384,0.02420938
360577,0.023304317
361989,0.022273181
358281,0.022233507
361011,0.021940313
362715,0.021491366
357287,0.021221168
364332,0.02120718
355677,0.020810531
358833,0.020684358
362461,0.020237938
356424,0.019935425
360081,0.019935425
358480,0.019839711
361617,0.017617786
363740,0.01735376
354824,0.017339442
362144,0.016630974
358734,0.016339485
360396,0.015665032
365001,0.015409345
355155,0.015120734
353592,0.015120614
364631,0.015032875
357871,0.014063198
354662,0.014047734
362890,0.013816491
363143,0.013548682
357521,0.013434788
353213,0.013299937
364993,0.013239607
360955,0.013066308
364983,0.012786317
353847,0.012716133
353864,0.012593634
364311,0.012491529
355884,0.011906166
361152,0.011793737
358443,0.011720714
362488,0.01129673
354258,0.011151583
354804,0.011003058
354810,0.010867258
358988,0.010726993
364963,0.010634028
355759,0.010525222
361303,0.010201859
360588,0.0098026395
357341,0.009797931
357670,0.009741256
361442,0.009712585
364251,0.009363672
364724,0.00929027
361314,0.009214337
357286,0.009056505
354022,0.008821293
356736,0.008602614
364639,0.008425979
354238,0.008411565
358466,0.008371748
358721,0.008290995
364252,0.008212439
364015,0.008070061
357668,0.00805518
354672,0.008022293
362223,0.008011115
357079,0.007962409
364320,0.00794856
363149,0.0078093656
364464,0.007776864
365009,0.0077623143
353376,0.0077237654
361136,0.0076946863
359507,0.007657978
358471,0.0076429043
358983,0.0075501385
355756,0.007290824
364223,0.0072024227
362458,0.0071981004
359494,0.0071728025
364612,0.007167687
362015,0.006972678
358195,0.0069497386
360997,0.0069188667
361851,0.00690948
362451,0.0068984265
360597,0.0068114884
361690,0.0067857984
363102,0.0067413654
352249,0.0067035393
355382,0.006645248
364994,0.0065013
362131,0.0064516533
355418,0.006409731
364485,0.0063134376
364033,0.0063123577
353201,0.00625225
355570,0.0062304325
360053,0.0062271706
356399,0.0062271706
364739,0.006207031
360854,0.006149893
357700,0.006144906
354947,0.0060936506
357883,0.006087557
354421,0.006019869
355815,0.005910043
358235,0.0058920598
355411,0.0058707464
361298,0.0058217337
354143,0.0058121732
361865,0.005783023
360251,0.0057796547
357902,0.005772789
357457,0.0055756406
360269,0.005542774
361860,0.005534807
364692,0.0055231485
360855,0.0055177533
357209,0.0054905084
355780,0.005236469
353571,0.005196739
353867,0.0050059976
355909,0.004921894
354854,0.0049169594
357466,0.004865648
356306,0.004862581
359142,0.004862085
356602,0.0048582423
362273,0.004787384
354780,0.0046904827
364031,0.0046534888
359954,0.0046393992
356311,0.0046393992
359603,0.004534838
356173,0.004518398
359841,0.004518398
355565,0.00449951
364705,0.0044791815
354938,0.0043702903
355156,0.004348472
364047,0.0043239817
363160,0.004298847
363900,0.004288725
356188,0.0042628376
359858,0.0042628376
356565,0.004223759
354452,0.004147707
361566,0.0041458188
353550,0.004072918
356790,0.004050839
363276,0.00400606
353059,0.003992627
353084,0.003962131
360041,0.003947227
356388,0.003947227
361299,0.003920261
358044,0.0039096894
358001,0.0038597467
354820,0.003817572
361008,0.0038152335
364788,0.003751801
363317,0.0037490895
355737,0.0037433733
359272,0.0037384613
359130,0.003640773
354607,0.0036267377
364460,0.003622751
356949,0.0036096845
355201,0.0035879693
361856,0.0035838054
363697,0.003581371
357292,0.0035459492
364020,0.0034977032
359220,0.0034968161
356624,0.0034872002
364698,0.003446818
356195,0.003396133
355384,0.0033924195
363914,0.003387764
357322,0.003354883
363863,0.0033367642
361861,0.0033348904
356890,0.0033278293
353558,0.0033209804
354220,0.0033015718
354679,0.0032366156
353545,0.0031503744
362151,0.0031462861
355413,0.0031259048
364687,0.0031254755
361025,0.0030969516
362298,0.0030746069
358432,0.0030703626
355769,0.0030361863
364599,0.002976416
362285,0.0029715116
362203,0.0029315546
356065,0.0029237752
359668,0.0029237752
363130,0.0029196981
364458,0.0029172157
360226,0.002916191
352503,0.0029101619
353566,0.0028973827
363446,0.0028911685
354603,0.0028890753
359469,0.0028785863
364776,0.0028754375
363040,0.0028567815
363759,0.0028454212
360601,0.002832643
355091,0.0028215717
363124,0.0027947365
362858,0.0027584278
353359,0.0027569302
358229,0.0027569158
354807,0.0027192493
364678,0.0026890824
364778,0.0026746108
354798,0.0026601623
361705,0.0026238982
362955,0.0026091472
355420,0.0025934537
359499,0.002580844
363902,0.0025566355
356055,0.0025535258
359653,0.0025535226
360951,0.0025427504
363346,0.0025394124
362296,0.0025370377
361822,0.002499948
362479,0.0024903114
362132,0.002453119
364169,0.0024444077
361408,0.002422523
361024,0.0024129956
352670,0.0023956322
359222,0.0023827732
354218,0.0023367885
353248,0.0023107082
356300,0.002307201
359941,0.002307201
353074,0.0023007286
359654,0.0022737202
362171,0.002272776
359762,0.0022624743
356216,0.0022624743
354930,0.0022563643
360293,0.0022516288
361552,0.0022305164
357482,0.0022234537
364455,0.0022192546
357297,0.0022113896
359371,0.0022011467
362891,0.002190561
354178,0.002162758
355734,0.002147869
355183,0.0021330856
358430,0.002090922
361124,0.0020908318
354234,0.0020902667
361140,0.002080241
364640,0.0020734477
357307,0.0020177977
355558,0.0019708318
355751,0.0019370985
356614,0.0019328652
354652,0.0019090981
352816,0.0018973706
362152,0.0018855553
358066,0.001870474
357281,0.001852333
353200,0.0018225532
362469,0.0018210566
363345,0.0017435065
353065,0.0017350204
356638,0.0017262792
356569,0.0017253598
354792,0.0017185172
359673,0.0017132033
357095,0.0017036914
358046,0.0017019089
357862,0.0016980012
361550,0.001689622
354667,0.0016887665
354435,0.0016874374
360594,0.0016719853
352254,0.0016415532
358232,0.0016406813
364999,0.0016362953
354260,0.0016319971
360563,0.00162633
356014,0.0015843019
359605,0.0015843019
362853,0.0015706441
362914,0.0015455673
355397,0.0015381984
356608,0.0015255794
354254,0.0015227101
363322,0.0015107817
362727,0.0014985371
364779,0.0014920841
357493,0.001441982
361291,0.0014307138
364643,0.0014206765
356779,0.0013997715
359853,0.0013923978
360271,0.0013874731
361146,0.0013760673
364319,0.0013675712
360609,0.0013289581
360847,0.001319856
362003,0.0013187905
361296,0.0013075356
358457,0.001303176
355426,0.0012913223
358463,0.0012833042
354962,0.0012800393
362176,0.001236233
360654,0.0012279442
364995,0.0012181051
360294,0.0012089678
361575,0.0012032607
360286,0.0012017551
353831,0.0011837138
357058,0.0011741712
364333,0.0011735568
362725,0.0011529195
359135,0.0011497813
354465,0.001124216
363682,0.0011140916
353825,0.0011105821
360034,0.0011095109
356749,0.0011059148
354971,0.0011055398
359382,0.0011049327
360029,0.0010960716
357849,0.0010879444
353178,0.0010799804
359831,0.0010770741
354759,0.0010768345
355673,0.0010661777
363158,0.0010634587
358621,0.0010600585
364036,0.0010590006
360843,0.0010580008
358842,0.0010511788
360954,0.0010507368
363767,0.0010497312
358233,0.0010292105
362002,0.0010242928
364035,0.0010221691
361711,0.0010204113
355667,0.0010179738
360039,0.0010158714
356386,0.0010158714
358481,0.0010113387
358464,0.0010090951
358723,0.0010070677
361998,0.0010060276
360846,0.0010044632
359134,0.0010039543
355789,0.0009990343
352301,0.0009930932
360402,0.0009917157
361864,0.0009909723
357107,0.0009839387
358036,0.0009823542
352497,0.0009745837
358626,0.00096190185
363918,0.00095664884
360400,0.0009523334
364961,0.0009485792
359390,0.00094818935
359143,0.00094594975
358059,0.00094539206
355757,0.0009452137
353051,0.0009352896
362175,0.00091908243
359650,0.00091862504
356052,0.00091862504
359131,0.0009182986
358005,0.00091148796
363319,0.0009009753
356369,0.0008948454
360015,0.0008948454
354661,0.0008888752
359854,0.00088548585
357116,0.00088222674
357702,0.00087887567
358253,0.00087746995
355776,0.00087438687
362930,0.00087420316
363588,0.00087301567
360230,0.00087132206
355808,0.00086675206
361432,0.000865021
363479,0.000862353
356781,0.00085641176
353072,0.0008546233
357092,0.0008543696
358067,0.0008537185
364032,0.0008459911
355519,0.0008413254
354616,0.00083378947
364689,0.00082203734
360581,0.00082174985
355196,0.00081030047
361000,0.00080654473
358228,0.0008042304
356420,0.0007982362
360077,0.0007982362
363338,0.0007960474
358568,0.0007958438
359389,0.00079343497
357863,0.0007909111
355806,0.0007900696
355559,0.0007891016
357294,0.0007760593
357128,0.00076636765
354670,0.0007594057
356639,0.00075278117
358725,0.00074827
363896,0.0007472282
354968,0.00074568216
359385,0.0007398842
359856,0.00073338515
356186,0.0007333848
353407,0.0007306708
354045,0.0007243493
358717,0.0007218375
361292,0.000710251
362155,0.0007094216
355417,0.0007092093
363866,0.0007088627
356249,0.0007062423
359785,0.0007062423
364315,0.00069666904
358956,0.00068197004
355501,0.00068161945
358569,0.0006778797
360646,0.0006759466
363161,0.0006634153
357321,0.0006583438
354447,0.00065687345
355827,0.0006540134
363320,0.0006509881
354911,0.0006477251
352522,0.00063832424
360591,0.00063794415
355222,0.00063463877
358970,0.00062872475
364597,0.0006179676
359675,0.0006163812
355429,0.00061395654
364179,0.0006110525
363282,0.0006080171
357527,0.00060362765
363455,0.00059635605
361859,0.00059417234
361137,0.00058919005
353561,0.00058491965
355150,0.00058296
357313,0.00057907944
358981,0.0005769748
357509,0.00056938967
360090,0.0005673874
355388,0.00056335685
357682,0.00055771635
364734,0.00055366085
356944,0.0005491611
358006,0.0005413327
353385,0.00054118416
361569,0.00053821696
356140,0.00053803384
359737,0.00053803384
354573,0.00053149473
358280,0.0005249425
354470,0.0005183168
363328,0.00051758415
357347,0.00051656447
354826,0.0005154376
358248,0.0005074089
360590,0.00049670355
363020,0.0004934855
356403,0.000486721
360058,0.000486721
361437,0.0004801599
354814,0.00047754354
355672,0.0004755276
353860,0.0004743623
352685,0.00047423708
357103,0.00046423962
363441,0.00046261045
357320,0.00045542378
354263,0.0004512218
357506,0.00044985354
355542,0.000448642
362208,0.00044818255
364314,0.000446576
359851,0.00044417896
356182,0.00044417896
364030,0.00044287043
353578,0.00043747536
358828,0.00042902483
363580,0.0004287149
355347,0.00042830195
357490,0.00042552728
353198,0.00042488155
362301,0.00042350145
361867,0.0004170012
358157,0.00041580288
360575,0.0004119435
356630,0.00040672606
359141,0.00040494217
354431,0.00040301777
353227,0.00040106312
355556,0.0003998252
360018,0.00039867611
356372,0.00039867611
360592,0.00039703917
354569,0.00039680762
355557,0.0003948488
357064,0.00038789635
352699,0.00038557846
359500,0.00038211467
363788,0.00037926505
363905,0.00037813367
357887,0.00037612463
355181,0.0003728669
363756,0.00037078653
360566,0.00037005486
364135,0.00036661854
355794,0.00036269551
363123,0.00036005903
357094,0.0003548615
360065,0.00035205428
356742,0.00034071898
358227,0.00033751738
354177,0.00033624936
363757,0.00032532384
355795,0.00032376597
358265,0.00031986862
357222,0.00030552305
357869,0.00030318493
357525,0.0003002071
364454,0.0002919504
361707,0.00029024194
364722,0.0002896603
360066,0.00028508602
356411,0.00028508602
363764,0.00028320999
354831,0.00027622108
356617,0.00026903968
357905,0.00025989264
352330,0.00025853192
364673,0.00025722044
363129,0.00025580247
364452,0.000254083
363336,0.0002524167
361547,0.00024970394
358223,0.00024828952
362127,0.00024818067
364484,0.00024802051
364603,0.00024798524
361118,0.00024796964
352859,0.00023941895
360562,0.00023816834
355793,0.00022943364
363038,0.00022777755
353870,0.00022758606
354950,0.0002256787
358604,0.00021763923
352329,0.00021719873
353083,0.00021671117
359365,0.00021410773
361551,0.00021296895
359369,0.00021122073
362483,0.00021015284
358454,0.00020656483
355403,0.0002063485
358472,0.00020252899
358220,0.00019881845
359370,0.00019706531
357688,0.00019680918
356589,0.00019094422
364703,0.00019001072
355787,0.00018924949
358453,0.00018789685
359658,0.00018199331
356058,0.00018199053
364709,0.00017826262
358192,0.00017628566
362848,0.00017366582
360387,0.00017337213
355801,0.0001726132
362918,0.00017042061
360598,0.00016913105
354673,0.00016875089
354609,0.00016652014
363753,0.00016291931
361698,0.00016215633
359495,0.00016183396
356611,0.00015992123
352331,0.00015919126
355731,0.00015814567
364189,0.00015769649
357101,0.0001575465
360604,0.00015697756
358984,0.00015628012
364478,0.00015401289
356120,0.00015279805
359732,0.00015279805
364307,0.00015202288
360069,0.00014996962
356413,0.00014996962
364321,0.00014995148
355671,0.00014619772
352282,0.00014513683
358467,0.0001436056
364976,0.00014149431
360232,0.00014134921
357108,0.00013694452
354795,0.00013691187
355152,0.000136322
363284,0.00013567491
362735,0.00013438657
360655,0.00013361889
361545,0.00013324076
360075,0.00013258982
358987,0.0001322223
364165,0.00013164282
361015,0.00012932329
364304,0.00012880613
359270,0.00012852384
364023,0.00012832998
353172,0.00012824252
362125,0.0001266072
363771,0.00012649268
354663,0.0001248725
352857,0.0001246567
353386,0.00012463696
353247,0.00012341907
355198,0.00012262102
354951,0.00012250192
355216,0.00012220372
352484,0.000121893216
353394,0.00012163813
356070,0.00012077511
359607,0.00012034171
356016,0.00012034171
363754,0.00012004727
356634,0.00011877643
360292,0.00011817157
355812,0.00011801955
357091,0.00011799783
353043,0.000117313124
357489,0.000116355564
357676,0.000116355564
357303,0.00011608505
355424,0.00011604697
357485,0.00011603569
357300,0.00011593592
364195,0.00011587161
357628,0.00011584951
353243,0.000115269235
353166,0.000115269235
362733,0.0001151216
353388,0.000115107985
357290,0.00011506234
357567,0.000114771065
364196,0.00011454671
354402,0.00011419293
353885,0.00011419293
354027,0.00011419293
360064,0.00011409911
356409,0.00011409911
354423,0.000114035356
353568,0.00011388606
353416,0.000113574366
358592,0.000113043214
357848,0.00011281212
354853,0.00011270093
357499,0.00011234353
352520,0.00011230809
360979,0.00011210457
358063,0.00011110633
355179,0.00011102193
354850,0.00011102193
354643,0.00011076307
353075,0.00011061972
357498,0.00011050913
360290,0.00010998999
360567,0.000109985376
355434,0.000109985165
355545,0.000109985165
355911,0.00010998433
354212,0.0001097955
354756,0.0001096278
355775,0.00010927326
363916,0.00010926992
364191,0.00010901826
359774,0.00010895799
356384,0.00010895799
359781,0.00010895799
360037,0.00010895799
356075,0.00010895799
356405,0.00010895799
359680,0.00010895799
359956,0.00010895799
356228,0.00010895799
356313,0.00010895799
356245,0.00010895799
356017,0.00010880972
359608,0.00010880972
356057,0.00010870374
359657,0.00010870374
358172,0.00010855664
356044,0.0001080507
359639,0.0001080507
356763,0.00010799044
356969,0.00010799044
357084,0.00010799044
356642,0.00010799044
356314,0.00010765259
359959,0.00010765259
356753,0.000107634936
356119,0.000107589876
359731,0.000107589876
356771,0.00010756147
358625,0.00010746243
356924,0.00010740568
354442,0.00010720983
357216,0.0001071765
363304,0.0001070525
363315,0.0001070525
357507,0.000106738255
355916,0.00010661059
356156,0.000106240375
359819,0.000106240375
355171,0.00010622913
353518,0.00010617585
356588,0.00010600398
358977,0.0001059294
355404,0.00010590899
359960,0.000105613915
356315,0.000105613915
353857,0.000105544255
357262,0.000105359424
355745,0.00010534395
356734,0.00010528551
353861,0.000104973326
364323,0.00010445131
354630,0.00010430242
358207,0.0001042852
358029,0.000104285005
358212,0.000104285005
358071,0.000104285005
358438,0.000104285005
358482,0.000104285005
358282,0.000104285005
358178,0.000104285005
358048,0.00010404096
362246,0.00010378748
356628,0.00010369391
357458,0.00010341425
364200,0.000103378174
363923,0.000103378174
364167,0.000103378174
364286,0.000103378174
364299,0.000103378174
358256,0.00010327669
357692,0.00010326093
364048,0.00010315208
356774,0.00010303215
361460,0.00010288802
353582,0.00010254804
358731,0.000102480284
358841,0.000102480284
364302,0.00010214955
354821,0.00010205939
358601,0.00010180298
359260,0.00010116611
357086,0.00010103133
360233,0.00010070709
360279,0.00010070709
360231,0.00010056851
357861,0.00010035106
355215,0.00010027712
360260,0.000100019366
355822,9.933975e-05
361280,9.91584e-05
358588,9.8516015e-05
360088,9.841328e-05
356429,9.841328e-05
360827,9.814658e-05
360789,9.814658e-05
361133,9.814658e-05
361021,9.81462e-05
354428,9.807378e-05
361266,9.80089e-05
361001,9.7910444e-05
361308,9.787124e-05
357510,9.7855096e-05
357122,9.7493794e-05
361576,9.732475e-05
361715,9.732475e-05
361710,9.732475e-05
361689,9.732475e-05
361445,9.728132e-05
353596,9.7160155e-05
361277,9.6931115e-05
362473,9.6470605e-05
362226,9.6278156e-05
361845,9.6119744e-05
362823,9.570296e-05
363138,9.570296e-05
363154,9.570296e-05
362284,9.561467e-05
359263,9.535489e-05
361302,9.530716e-05
364675,9.528281e-05
358834,9.5106974e-05
353241,9.506154e-05
358980,9.49992e-05
364624,9.4901414e-05
364666,9.490123e-05
364729,9.490123e-05
361286,9.470505e-05
360273,9.45257e-05
361002,9.445037e-05
360529,9.427553e-05
361433,9.419565e-05
359247,9.4194664e-05
359488,9.417257e-05
362952,9.403231e-05
363131,9.384527e-05
361446,9.36295e-05
361306,9.351099e-05
361020,9.3417766e-05
364163,9.3040995e-05
358216,9.24959e-05
364770,9.24802e-05
361976,9.247817e-05
355762,9.22541e-05
356637,9.214068e-05
361003,9.2083144e-05
361450,9.1282665e-05
358206,9.1261434e-05
361287,9.094226e-05
357874,9.091156e-05
362227,9.0488975e-05
358733,9.041358e-05
362724,9.0299334e-05
354842,9.015832e-05
361855,9.01517e-05
364186,8.9573114e-05
364996,8.9531604e-05
362477,8.9368e-05
364702,8.901877e-05
364735,8.8923574e-05
363152,8.859197e-05
361158,8.8375375e-05
361123,8.695368e-05
353848,8.492005e-05
358849,8.4905725e-05
359400,8.386918e-05
358837,8.317626e-05
361270,8.2858256e-05
364601,8.237625e-05
355212,8.220652e-05
352710,8.176137e-05
363023,8.1174905e-05
353220,7.981285e-05
359393,7.9405574e-05
359253,7.901905e-05
362142,7.879783e-05
358300,7.867341e-05
357468,7.862871e-05
357677,7.802021e-05
358709,7.797016e-05
359860,7.681131e-05
361263,7.6668744e-05
364278,7.607767e-05
359126,7.606316e-05
361556,7.543105e-05
360810,7.4859505e-05
361284,7.46767e-05
358602,7.423407e-05
362925,7.362581e-05
358600,7.2880815e-05
363712,7.245298e-05
359771,7.244621e-05
356225,7.244621e-05
354628,7.2225135e-05
353404,7.028047e-05
354448,7.00284e-05
354407,6.9969516e-05
354440,6.972827e-05
353047,6.968332e-05
364253,6.928411e-05
358331,6.9234644e-05
360661,6.9183305e-05
356421,6.912223e-05
360078,6.912223e-05
364718,6.834344e-05
359340,6.8107925e-05
359837,6.781835e-05
356884,6.777309e-05
356422,6.766699e-05
360079,6.766692e-05
355679,6.7484565e-05
359132,6.738527e-05
360043,6.6876404e-05
356390,6.6876404e-05
364309,6.683885e-05
357069,6.627505e-05
356968,6.6133514e-05
360388,6.602595e-05
357282,6.60058e-05
361463,6.5631095e-05
364496,6.533622e-05
357695,6.5085806e-05
359121,6.497139e-05
361312,6.468732e-05
363480,6.4608466e-05
362929,6.450905e-05
358434,6.3960135e-05
364610,6.356109e-05
355724,6.302687e-05
360558,6.271989e-05
355532,6.236943e-05
364978,6.200407e-05
364715,6.171336e-05
