alert_key,probability
354834,1.9478796e-07
356405,1.8961289e-07
355899,1.8952629e-07
355431,1.881836e-07
359945,1.87327e-07
356303,1.87327e-07
356644,1.8540838e-07
357327,1.8415071e-07
356957,1.8174322e-07
355395,1.7913914e-07
363465,1.7804199e-07
353201,1.7756567e-07
357285,1.7645962e-07
363866,1.7570513e-07
358264,1.7050726e-07
357502,1.7018527e-07
359852,1.6852304e-07
356183,1.6852304e-07
358569,1.6603538e-07
364666,1.6539059e-07
362203,1.6409898e-07
357084,1.6316797e-07
362247,1.616034e-07
359391,1.5770938e-07
360653,1.5446827e-07
360990,1.5342148e-07
361581,1.4317703e-07
363130,1.4298504e-07
362233,1.4010251e-07
361166,1.3906049e-07
363455,1.3863622e-07
357817,1.3757912e-07
353220,1.368111e-07
353033,1.3644262e-07
359340,1.3204989e-07
364994,1.2947778e-07
364488,1.2768382e-07
356884,1.2624368e-07
357858,1.2521873e-07
363039,1.2339078e-07
364172,1.2304976e-07
355527,1.22139e-07
358248,1.2194671e-07
361690,1.2145694e-07
362824,1.1933787e-07
359389,1.15838205e-07
357445,1.122691e-07
354423,1.10497545e-07
357442,1.1034085e-07
359121,1.1028257e-07
355147,1.1018102e-07
353541,1.07903496e-07
355203,1.0626546e-07
357064,1.0261463e-07
361545,1.0196105e-07
355813,1.01386256e-07
362723,1.01249626e-07
354813,1.0051996e-07
357475,9.991765e-08
360789,9.881838e-08
361839,9.4906824e-08
363684,9.427572e-08
352302,9.419897e-08
357715,9.374979e-08
363282,9.0825566e-08
362131,9.0793e-08
364776,9.018633e-08
352488,8.8496144e-08
364462,8.747364e-08
360582,8.6757e-08
360513,8.397797e-08
356960,8.387888e-08
364190,8.180138e-08
354235,8.0983874e-08
355751,7.944887e-08
359126,7.784401e-08
353213,7.3860804e-08
363040,7.281285e-08
360147,7.2658445e-08
356484,7.2658445e-08
362848,7.13645e-08
358717,7.022553e-08
364964,6.75364e-08
357290,6.6917714e-08
358195,6.046872e-08
353248,6.032484e-08
359365,5.5085973e-08
356612,5.3244204e-08
354576,5.1656375e-08
356018,5.019176e-08
359610,5.019176e-08
355915,4.9948135e-08
353054,4.929537e-08
363288,4.9091387e-08
361162,4.831656e-08
364673,4.808828e-08
363770,4.7650754e-08
363868,4.635962e-08
354930,4.531698e-08
364012,4.4702052e-08
358828,4.446777e-08
359681,4.430328e-08
354446,4.287482e-08
358588,4.239407e-08
360661,4.2220577e-08
353878,4.199121e-08
355436,4.0868702e-08
357292,4.0396266e-08
356757,3.8863977e-08
352480,3.8640316e-08
364203,3.8446966e-08
354943,3.775774e-08
364686,3.632872e-08
360250,3.5692306e-08
357106,3.52192e-08
364633,3.495979e-08
359732,3.3959502e-08
356120,3.3959502e-08
360581,3.332878e-08
357907,3.3290345e-08
361692,3.3076606e-08
355197,3.2826776e-08
361290,3.24439e-08
361565,3.1797633e-08
352700,3.1764294e-08
352692,3.1690586e-08
363738,3.1522273e-08
360281,3.1499074e-08
354239,3.1411478e-08
357882,3.1350066e-08
358462,3.102812e-08
361569,3.085885e-08
355171,3.044563e-08
364318,2.9964866e-08
353890,2.801222e-08
360282,2.7862166e-08
362468,2.7540557e-08
360593,2.7245306e-08
356418,2.6489182e-08
360074,2.6489182e-08
355522,2.6174583e-08
361291,2.5962619e-08
352888,2.5303553e-08
363479,2.5285413e-08
361294,2.4877165e-08
354670,2.4482047e-08
359400,2.4436513e-08
356968,2.4068262e-08
362481,2.348513e-08
361856,2.2539856e-08
364693,2.2394243e-08
354629,2.1814357e-08
354633,2.1704913e-08
355392,2.1608132e-08
363906,2.064507e-08
364631,2.0190921e-08
355150,1.9815506e-08
360294,1.9725531e-08
364779,1.8643798e-08
358220,1.7733324e-08
354262,1.7658866e-08
363918,1.6431642e-08
354401,1.6056271e-08
362864,1.6010368e-08
355501,1.57939e-08
354007,1.5773308e-08
356054,1.5660055e-08
359652,1.5660055e-08
358626,1.439486e-08
360534,1.4200018e-08
360260,1.3725432e-08
359675,1.3304464e-08
360985,1.2914673e-08
361709,1.2762143e-08
356639,1.2384909e-08
354428,1.1497902e-08
353561,1.1387859e-08
357347,1.1279814e-08
362136,1.1276394e-08
358846,1.1166831e-08
361592,1.1122022e-08
354971,1.0949341e-08
355737,1.0722458e-08
358464,1.0612202e-08
362479,1.0416377e-08
353403,1.0336932e-08
361266,1.0225159e-08
352520,1.0135452e-08
362914,1.0064444e-08
360553,9.373492e-09
364687,9.329026e-09
358956,9.281639e-09
363477,9.231145e-09
355389,8.923136e-09
364597,8.501534e-09
359648,8.2887555e-09
356606,8.047279e-09
358276,7.640374e-09
352337,7.617471e-09
357712,7.187248e-09
360989,7.118352e-09
359244,6.780975e-09
362701,6.7443553e-09
357216,6.18577e-09
355731,6.145844e-09
353545,6.0725283e-09
355388,5.9402026e-09
363571,5.7678067e-09
364468,5.6490665e-09
353518,5.6041216e-09
361144,5.291212e-09
361828,5.238792e-09
354431,5.1000617e-09
364150,4.946186e-09
359361,4.832345e-09
362219,4.634015e-09
357856,4.3944826e-09
355678,4.3885855e-09
354616,4.1698915e-09
360976,4.128896e-09
362005,4.099547e-09
355794,4.0653405e-09
362220,3.7599617e-09
356214,3.542946e-09
359759,3.542946e-09
356182,3.5162664e-09
359851,3.5162664e-09
359223,3.4680963e-09
357850,3.2345948e-09
360572,3.1873577e-09
355123,3.1098013e-09
356918,2.9867733e-09
360492,2.9786493e-09
355755,2.950901e-09
354970,2.7977018e-09
355787,2.5893026e-09
361976,2.53215e-09
356890,2.477804e-09
354792,2.4526763e-09
360589,2.4113789e-09
353835,2.3603406e-09
362735,2.341262e-09
361989,2.2898334e-09
362866,2.2330424e-09
361114,2.2329019e-09
361296,2.1869213e-09
354609,2.1652762e-09
362458,2.1112e-09
359268,2.1075268e-09
356140,2.0557043e-09
359737,2.0557043e-09
358157,1.9550488e-09
363123,1.9291306e-09
361273,1.845933e-09
360820,1.8073694e-09
353200,1.801381e-09
357471,1.7700232e-09
360225,1.7468511e-09
352685,1.7416412e-09
362895,1.5737268e-09
358733,1.5252589e-09
360590,1.5033601e-09
360264,1.4374084e-09
360058,1.382184e-09
356403,1.382184e-09
360386,1.3778961e-09
361285,1.3426413e-09
352880,1.3178281e-09
359487,1.2548161e-09
359642,1.1033066e-09
356045,1.1033066e-09
353198,1.0007091e-09
354628,9.686079e-10
363764,9.602621e-10
355916,9.588454e-10
358037,9.428139e-10
363143,9.294282e-10
358458,9.018212e-10
360018,8.936076e-10
356372,8.936076e-10
359960,8.8751806e-10
356315,8.8751806e-10
356753,8.5076124e-10
360610,8.024958e-10
357490,7.9317064e-10
352254,7.8920176e-10
355667,7.710964e-10
352280,7.554987e-10
355740,6.040596e-10
360263,5.9895877e-10
354939,5.984666e-10
359255,5.9361566e-10
363895,5.8218735e-10
364717,5.622084e-10
352282,5.483329e-10
364751,5.205889e-10
357092,4.978051e-10
359270,4.82365e-10
354788,4.428617e-10
353178,4.2458764e-10
359946,4.078316e-10
356304,4.078316e-10
361263,3.9907017e-10
358993,3.9152617e-10
355181,3.8264034e-10
361437,3.615504e-10
362926,3.6111897e-10
359469,3.5746636e-10
360991,3.3860378e-10
357294,3.377111e-10
364315,3.203477e-10
352344,2.960653e-10
360065,2.7496075e-10
362724,2.6964458e-10
362928,2.65117e-10
358708,2.6432026e-10
357485,2.582426e-10
364996,2.4958555e-10
357507,2.4914656e-10
360254,2.3034598e-10
358298,2.196954e-10
355789,2.177717e-10
357094,2.0922139e-10
358008,1.9622953e-10
364715,1.9263645e-10
362860,1.84922e-10
356783,1.8049363e-10
363756,1.6894407e-10
352558,1.6376214e-10
352312,1.6092801e-10
361837,1.5718962e-10
360596,1.4850174e-10
361689,1.4815037e-10
353888,1.129343e-10
356637,1.07408485e-10
360235,1.03690494e-10
364455,9.954278e-11
356749,9.696351e-11
361849,9.624491e-11
361280,9.612273e-11
359831,9.1555596e-11
361574,8.6373485e-11
357670,8.537306e-11
356420,8.15419e-11
360077,8.15419e-11
362925,8.038297e-11
354947,7.880643e-11
357862,7.4006655e-11
359491,7.3290665e-11
363755,6.50904e-11
362230,6.240382e-11
355672,6.055519e-11
358736,5.7136337e-11
352495,5.662956e-11
361707,5.5383084e-11
358455,5.2691105e-11
363480,4.7004088e-11
363147,4.2606148e-11
352298,3.9686872e-11
361843,3.6913292e-11
361158,3.607223e-11
356629,3.4120075e-11
364926,3.1173283e-11
364307,3.0578966e-11
355193,3.044552e-11
357109,2.914417e-11
364743,2.8002455e-11
357506,2.3698066e-11
352866,2.2469212e-11
361160,1.9545062e-11
355424,1.9407245e-11
353578,1.9362654e-11
358977,1.6620297e-11
354443,1.6251585e-11
358431,1.5151436e-11
355900,1.4864958e-11
363696,1.4477913e-11
354234,1.4435669e-11
362853,1.3988194e-11
364983,1.37984355e-11
363441,1.374215e-11
364977,1.3553712e-11
359483,1.3485095e-11
352470,1.1834685e-11
360584,1.1776747e-11
357068,1.1516629e-11
355757,1.0146345e-11
364305,9.544708e-12
357093,8.740458e-12
361020,7.420307e-12
357103,7.3731585e-12
360072,6.676994e-12
357233,6.558261e-12
362473,6.219513e-12
363682,5.930797e-12
358808,5.6991985e-12
356369,5.323425e-12
360015,5.3234045e-12
364675,5.1926744e-12
352686,5.1585576e-12
352309,4.7191816e-12
358981,4.6146208e-12
356787,4.4511977e-12
353851,4.3966553e-12
356070,4.3501596e-12
359856,4.252518e-12
356186,4.252518e-12
357849,4.246925e-12
358459,4.1876828e-12
356950,4.1484186e-12
356410,4.007295e-12
354022,3.9607896e-12
353569,3.5403128e-12
363916,3.4096116e-12
358625,3.261458e-12
358063,3.2032718e-12
356634,2.5910574e-12
354432,2.5883505e-12
357897,1.8558113e-12
352865,1.7518467e-12
357291,1.679665e-12
352658,1.671847e-12
364163,1.6338914e-12
362284,1.5830873e-12
354663,1.5828669e-12
356776,1.5576671e-12
361857,1.497611e-12
360591,1.4865149e-12
354413,1.3140786e-12
364770,1.2683903e-12
364135,1.2570803e-12
356756,1.0784521e-12
356050,1.0769824e-12
359647,1.0769824e-12
362952,9.340883e-13
361292,8.495843e-13
357499,6.985451e-13
352331,6.971342e-13
361123,6.40911e-13
357441,6.1791186e-13
364689,5.621324e-13
360290,4.7012557e-13
360029,4.4556806e-13
362480,4.2525646e-13
355909,4.0792746e-13
356311,3.827186e-13
359954,3.827186e-13
356044,3.492597e-13
359639,3.492597e-13
362490,2.8307014e-13
363153,2.5887886e-13
359373,2.496337e-13
361460,2.3440586e-13
354565,1.9451435e-13
358269,1.8553362e-13
355168,1.808476e-13
364195,1.7702322e-13
357717,1.613765e-13
357058,1.4560201e-13
354759,1.3164385e-13
355567,1.0524531e-13
361286,1.031111e-13
357883,9.456593e-14
361854,9.244952e-14
358331,8.368048e-14
353415,8.265038e-14
361685,8.159202e-14
353540,7.9352005e-14
363138,7.7494306e-14
364253,7.561012e-14
357307,7.481751e-14
353172,7.273282e-14
354795,7.2580654e-14
360812,6.620214e-14
358421,6.4029484e-14
357699,6.1579255e-14
361118,6.0948615e-14
355146,6.0273936e-14
364008,5.4223092e-14
361547,4.860582e-14
354044,4.740666e-14
361269,4.5596363e-14
364672,4.435193e-14
357869,4.3968772e-14
356189,4.322184e-14
359863,4.322184e-14
364452,4.2549474e-14
362127,4.2009666e-14
354966,3.1456046e-14
363121,2.4717556e-14
358144,2.3797135e-14
364592,2.359758e-14
354415,2.0949529e-14
362449,1.7412382e-14
358197,1.4377393e-14
355555,1.0521253e-14
358442,1.02068495e-14
356752,9.876906e-15
360049,8.306471e-15
356395,8.306471e-15
363590,7.682376e-15
358593,6.3573355e-15
358438,5.2906605e-15
359376,4.7985674e-15
364286,4.7845296e-15
360786,4.0080227e-15
361822,3.9792142e-15
354661,3.3192583e-15
354978,3.2166322e-15
354015,3.0501665e-15
354942,2.6893095e-15
361128,2.5306069e-15
362174,2.2851403e-15
361313,2.2153747e-15
357658,2.023858e-15
360566,1.4823647e-15
352507,1.3347576e-15
358030,1.3171656e-15
352660,1.1798082e-15
357119,1.0979584e-15
354818,7.837331e-16
355816,7.0776845e-16
356745,4.7537993e-16
363128,4.7534187e-16
360082,3.4838894e-16
358466,2.738545e-16
364320,2.394449e-16
358983,2.1025927e-16
359494,1.8487135e-16
360597,1.6269159e-16
361860,1.4629829e-16
361298,1.3978104e-16
363289,8.516268e-17
357448,5.855328e-17
352872,4.671499e-17
352651,3.0716598e-17
357237,3.000379e-17
359674,2.9386448e-17
352253,2.477222e-17
359767,1.5734952e-17
356220,1.5734893e-17
356052,8.836751e-18
359650,8.836751e-18
352819,6.3424772e-18
358847,3.326085e-18
355134,2.7128598e-18
356746,1.0462039e-18
352654,8.519541e-19
352492,5.6315883e-19
364454,3.7282354e-19
362855,3.5645573e-19
358769,3.0707312e-19
361006,2.584178e-19
360730,2.328651e-19
363137,1.3582072e-19
355705,5.3519704e-20
360046,4.3183145e-20
363730,2.8113856e-20
357086,2.755158e-20
373210,1.7094379e-20
373182,1.7094379e-20
373218,1.7094379e-20
373235,1.7094379e-20
372962,1.7094379e-20
373214,1.7094379e-20
373217,1.7094379e-20
373232,1.7094379e-20
372964,1.7094379e-20
373088,1.7094379e-20
373124,1.7094379e-20
373123,1.7094379e-20
373102,1.7094379e-20
373104,1.7094379e-20
373238,1.7094379e-20
373105,1.7094379e-20
373106,1.7094379e-20
373070,1.7094379e-20
373109,1.7094379e-20
373111,1.7094379e-20
373095,1.7094379e-20
373112,1.7094379e-20
373113,1.7094379e-20
373114,1.7094379e-20
372965,1.7094379e-20
373120,1.7094379e-20
373121,1.7094379e-20
373237,1.7094379e-20
373371,1.7094379e-20
373243,1.7094379e-20
373245,1.7094379e-20
373428,1.7094379e-20
373424,1.7094379e-20
373405,1.7094379e-20
373392,1.7094379e-20
373391,1.7094379e-20
373384,1.7094379e-20
373383,1.7094379e-20
373380,1.7094379e-20
373378,1.7094379e-20
373373,1.7094379e-20
372958,1.7094379e-20
373369,1.7094379e-20
373362,1.7094379e-20
373344,1.7094379e-20
373275,1.7094379e-20
373271,1.7094379e-20
373267,1.7094379e-20
373260,1.7094379e-20
373258,1.7094379e-20
373257,1.7094379e-20
373256,1.7094379e-20
373254,1.7094379e-20
373253,1.7094379e-20
373252,1.7094379e-20
373250,1.7094379e-20
373249,1.7094379e-20
373248,1.7094379e-20
372959,1.7094379e-20
372781,1.7094379e-20
372914,1.7094379e-20
372702,1.7094379e-20
372788,1.7094379e-20
372787,1.7094379e-20
372786,1.7094379e-20
372782,1.7094379e-20
373436,1.7094379e-20
372770,1.7094379e-20
372769,1.7094379e-20
372767,1.7094379e-20
372765,1.7094379e-20
372743,1.7094379e-20
372736,1.7094379e-20
372711,1.7094379e-20
372704,1.7094379e-20
372701,1.7094379e-20
372909,1.7094379e-20
372692,1.7094379e-20
372689,1.7094379e-20
372688,1.7094379e-20
372683,1.7094379e-20
372679,1.7094379e-20
372678,1.7094379e-20
372673,1.7094379e-20
372657,1.7094379e-20
372570,1.7094379e-20
372569,1.7094379e-20
372563,1.7094379e-20
372558,1.7094379e-20
372557,1.7094379e-20
372792,1.7094379e-20
372793,1.7094379e-20
372794,1.7094379e-20
372795,1.7094379e-20
372907,1.7094379e-20
372904,1.7094379e-20
372903,1.7094379e-20
372902,1.7094379e-20
372901,1.7094379e-20
372898,1.7094379e-20
372896,1.7094379e-20
372893,1.7094379e-20
372891,1.7094379e-20
372888,1.7094379e-20
372887,1.7094379e-20
372882,1.7094379e-20
372879,1.7094379e-20
372877,1.7094379e-20
372875,1.7094379e-20
372874,1.7094379e-20
372843,1.7094379e-20
372815,1.7094379e-20
372812,1.7094379e-20
372811,1.7094379e-20
372810,1.7094379e-20
372806,1.7094379e-20
372805,1.7094379e-20
372804,1.7094379e-20
372803,1.7094379e-20
372802,1.7094379e-20
372796,1.7094379e-20
373435,1.7094379e-20
373822,1.7094379e-20
373439,1.7094379e-20
374146,1.7094379e-20
374139,1.7094379e-20
374134,1.7094379e-20
374131,1.7094379e-20
374127,1.7094379e-20
374126,1.7094379e-20
374125,1.7094379e-20
374123,1.7094379e-20
374122,1.7094379e-20
374119,1.7094379e-20
374116,1.7094379e-20
374115,1.7094379e-20
374114,1.7094379e-20
374113,1.7094379e-20
374107,1.7094379e-20
374098,1.7094379e-20
374078,1.7094379e-20
374074,1.7094379e-20
373996,1.7094379e-20
373992,1.7094379e-20
373991,1.7094379e-20
373987,1.7094379e-20
373984,1.7094379e-20
373983,1.7094379e-20
373972,1.7094379e-20
373971,1.7094379e-20
373967,1.7094379e-20
373966,1.7094379e-20
374140,1.7094379e-20
374172,1.7094379e-20
373964,1.7094379e-20
374259,1.7094379e-20
374318,1.7094379e-20
374320,1.7094379e-20
374325,1.7094379e-20
374327,1.7094379e-20
372554,1.7094379e-20
374328,1.7094379e-20
374329,1.7094379e-20
374330,1.7094379e-20
374402,1.7094379e-20
374316,1.7094379e-20
374315,1.7094379e-20
374313,1.7094379e-20
374419,1.7094379e-20
374425,1.7094379e-20
374310,1.7094379e-20
374308,1.7094379e-20
374305,1.7094379e-20
374303,1.7094379e-20
374426,1.7094379e-20
374302,1.7094379e-20
374296,1.7094379e-20
374294,1.7094379e-20
374293,1.7094379e-20
374292,1.7094379e-20
374289,1.7094379e-20
374427,1.7094379e-20
374428,1.7094379e-20
373965,1.7094379e-20
373963,1.7094379e-20
373442,1.7094379e-20
373670,1.7094379e-20
373667,1.7094379e-20
373658,1.7094379e-20
373657,1.7094379e-20
373654,1.7094379e-20
373653,1.7094379e-20
373652,1.7094379e-20
373650,1.7094379e-20
373644,1.7094379e-20
373623,1.7094379e-20
373515,1.7094379e-20
373480,1.7094379e-20
373477,1.7094379e-20
373476,1.7094379e-20
373475,1.7094379e-20
373473,1.7094379e-20
373472,1.7094379e-20
373469,1.7094379e-20
373466,1.7094379e-20
373461,1.7094379e-20
373460,1.7094379e-20
373453,1.7094379e-20
373452,1.7094379e-20
373447,1.7094379e-20
373446,1.7094379e-20
373445,1.7094379e-20
373444,1.7094379e-20
373443,1.7094379e-20
373669,1.7094379e-20
373673,1.7094379e-20
373958,1.7094379e-20
373674,1.7094379e-20
373953,1.7094379e-20
373950,1.7094379e-20
373949,1.7094379e-20
373933,1.7094379e-20
373932,1.7094379e-20
373931,1.7094379e-20
373928,1.7094379e-20
373896,1.7094379e-20
373835,1.7094379e-20
373827,1.7094379e-20
373825,1.7094379e-20
373824,1.7094379e-20
373823,1.7094379e-20
373821,1.7094379e-20
373816,1.7094379e-20
373814,1.7094379e-20
373813,1.7094379e-20
373805,1.7094379e-20
373804,1.7094379e-20
373796,1.7094379e-20
373773,1.7094379e-20
373685,1.7094379e-20
373684,1.7094379e-20
373683,1.7094379e-20
373681,1.7094379e-20
373680,1.7094379e-20
373675,1.7094379e-20
372556,1.7094379e-20
371378,1.7094379e-20
372541,1.7094379e-20
371379,1.7094379e-20
371520,1.7094379e-20
371421,1.7094379e-20
371420,1.7094379e-20
371417,1.7094379e-20
371415,1.7094379e-20
371411,1.7094379e-20
371408,1.7094379e-20
371407,1.7094379e-20
371405,1.7094379e-20
371404,1.7094379e-20
371402,1.7094379e-20
371401,1.7094379e-20
371387,1.7094379e-20
374432,1.7094379e-20
372540,1.7094379e-20
371376,1.7094379e-20
371375,1.7094379e-20
371370,1.7094379e-20
371369,1.7094379e-20
371362,1.7094379e-20
371360,1.7094379e-20
371300,1.7094379e-20
371299,1.7094379e-20
371295,1.7094379e-20
371294,1.7094379e-20
371293,1.7094379e-20
371292,1.7094379e-20
371291,1.7094379e-20
371550,1.7094379e-20
371551,1.7094379e-20
371557,1.7094379e-20
371571,1.7094379e-20
371633,1.7094379e-20
371628,1.7094379e-20
371627,1.7094379e-20
371626,1.7094379e-20
371625,1.7094379e-20
371624,1.7094379e-20
371622,1.7094379e-20
371621,1.7094379e-20
371620,1.7094379e-20
371618,1.7094379e-20
371617,1.7094379e-20
371614,1.7094379e-20
371613,1.7094379e-20
371610,1.7094379e-20
371609,1.7094379e-20
371605,1.7094379e-20
371604,1.7094379e-20
371601,1.7094379e-20
371599,1.7094379e-20
371598,1.7094379e-20
371597,1.7094379e-20
371595,1.7094379e-20
371593,1.7094379e-20
371589,1.7094379e-20
371588,1.7094379e-20
371586,1.7094379e-20
371584,1.7094379e-20
371289,1.7094379e-20
371288,1.7094379e-20
371283,1.7094379e-20
371069,1.7094379e-20
371065,1.7094379e-20
371062,1.7094379e-20
371060,1.7094379e-20
371058,1.7094379e-20
371048,1.7094379e-20
371047,1.7094379e-20
371037,1.7094379e-20
371035,1.7094379e-20
371016,1.7094379e-20
370931,1.7094379e-20
370929,1.7094379e-20
370926,1.7094379e-20
370925,1.7094379e-20
370924,1.7094379e-20
370919,1.7094379e-20
370918,1.7094379e-20
370913,1.7094379e-20
370910,1.7094379e-20
370909,1.7094379e-20
370907,1.7094379e-20
370906,1.7094379e-20
370902,1.7094379e-20
370900,1.7094379e-20
370899,1.7094379e-20
370896,1.7094379e-20
370891,1.7094379e-20
370889,1.7094379e-20
371068,1.7094379e-20
371071,1.7094379e-20
371281,1.7094379e-20
371072,1.7094379e-20
371280,1.7094379e-20
371279,1.7094379e-20
371275,1.7094379e-20
371271,1.7094379e-20
371270,1.7094379e-20
371265,1.7094379e-20
371264,1.7094379e-20
371262,1.7094379e-20
371260,1.7094379e-20
371255,1.7094379e-20
371254,1.7094379e-20
371250,1.7094379e-20
371228,1.7094379e-20
371106,1.7094379e-20
371105,1.7094379e-20
371097,1.7094379e-20
371094,1.7094379e-20
371092,1.7094379e-20
371091,1.7094379e-20
371089,1.7094379e-20
371088,1.7094379e-20
371084,1.7094379e-20
371083,1.7094379e-20
371082,1.7094379e-20
371079,1.7094379e-20
371078,1.7094379e-20
371074,1.7094379e-20
371634,1.7094379e-20
371636,1.7094379e-20
371637,1.7094379e-20
372263,1.7094379e-20
372259,1.7094379e-20
372255,1.7094379e-20
372252,1.7094379e-20
372251,1.7094379e-20
372249,1.7094379e-20
372248,1.7094379e-20
372247,1.7094379e-20
372245,1.7094379e-20
372241,1.7094379e-20
372232,1.7094379e-20
372231,1.7094379e-20
372230,1.7094379e-20
372226,1.7094379e-20
372222,1.7094379e-20
372201,1.7094379e-20
372164,1.7094379e-20
372137,1.7094379e-20
372136,1.7094379e-20
372133,1.7094379e-20
372131,1.7094379e-20
372130,1.7094379e-20
372129,1.7094379e-20
372128,1.7094379e-20
372125,1.7094379e-20
372124,1.7094379e-20
372112,1.7094379e-20
372110,1.7094379e-20
372261,1.7094379e-20
372264,1.7094379e-20
372107,1.7094379e-20
372282,1.7094379e-20
372534,1.7094379e-20
372533,1.7094379e-20
372512,1.7094379e-20
372451,1.7094379e-20
372359,1.7094379e-20
372358,1.7094379e-20
372357,1.7094379e-20
372352,1.7094379e-20
372351,1.7094379e-20
372347,1.7094379e-20
372346,1.7094379e-20
372345,1.7094379e-20
372343,1.7094379e-20
372341,1.7094379e-20
372340,1.7094379e-20
372339,1.7094379e-20
372332,1.7094379e-20
372331,1.7094379e-20
372329,1.7094379e-20
372328,1.7094379e-20
372326,1.7094379e-20
372324,1.7094379e-20
372323,1.7094379e-20
372320,1.7094379e-20
372310,1.7094379e-20
372309,1.7094379e-20
372305,1.7094379e-20
372109,1.7094379e-20
372103,1.7094379e-20
371638,1.7094379e-20
371815,1.7094379e-20
371811,1.7094379e-20
371810,1.7094379e-20
371801,1.7094379e-20
371797,1.7094379e-20
371796,1.7094379e-20
371795,1.7094379e-20
371793,1.7094379e-20
371792,1.7094379e-20
371788,1.7094379e-20
371786,1.7094379e-20
371781,1.7094379e-20
371780,1.7094379e-20
371778,1.7094379e-20
371774,1.7094379e-20
371773,1.7094379e-20
371772,1.7094379e-20
371771,1.7094379e-20
371768,1.7094379e-20
371751,1.7094379e-20
371749,1.7094379e-20
371657,1.7094379e-20
371656,1.7094379e-20
371655,1.7094379e-20
371649,1.7094379e-20
371643,1.7094379e-20
371642,1.7094379e-20
371639,1.7094379e-20
371813,1.7094379e-20
371819,1.7094379e-20
372102,1.7094379e-20
371825,1.7094379e-20
372099,1.7094379e-20
372097,1.7094379e-20
372096,1.7094379e-20
372090,1.7094379e-20
372085,1.7094379e-20
371992,1.7094379e-20
371990,1.7094379e-20
371989,1.7094379e-20
371984,1.7094379e-20
371983,1.7094379e-20
371980,1.7094379e-20
371978,1.7094379e-20
371971,1.7094379e-20
371970,1.7094379e-20
371969,1.7094379e-20
371967,1.7094379e-20
371963,1.7094379e-20
371962,1.7094379e-20
371961,1.7094379e-20
371960,1.7094379e-20
371957,1.7094379e-20
371950,1.7094379e-20
371930,1.7094379e-20
371926,1.7094379e-20
371832,1.7094379e-20
371829,1.7094379e-20
371826,1.7094379e-20
374429,1.7094379e-20
375784,1.7094379e-20
374434,1.7094379e-20
377303,1.7094379e-20
377205,1.7094379e-20
377203,1.7094379e-20
377202,1.7094379e-20
377194,1.7094379e-20
377186,1.7094379e-20
377037,1.7094379e-20
377001,1.7094379e-20
376999,1.7094379e-20
376995,1.7094379e-20
376993,1.7094379e-20
376986,1.7094379e-20
376980,1.7094379e-20
376979,1.7094379e-20
376932,1.7094379e-20
376920,1.7094379e-20
376919,1.7094379e-20
376914,1.7094379e-20
376912,1.7094379e-20
376911,1.7094379e-20
376909,1.7094379e-20
376908,1.7094379e-20
376906,1.7094379e-20
376905,1.7094379e-20
376904,1.7094379e-20
376901,1.7094379e-20
376897,1.7094379e-20
376896,1.7094379e-20
377213,1.7094379e-20
377320,1.7094379e-20
376892,1.7094379e-20
377331,1.7094379e-20
377467,1.7094379e-20
377464,1.7094379e-20
377460,1.7094379e-20
377459,1.7094379e-20
377457,1.7094379e-20
377455,1.7094379e-20
377454,1.7094379e-20
377451,1.7094379e-20
377450,1.7094379e-20
377449,1.7094379e-20
377432,1.7094379e-20
377428,1.7094379e-20
377372,1.7094379e-20
377371,1.7094379e-20
377365,1.7094379e-20
377364,1.7094379e-20
377362,1.7094379e-20
377361,1.7094379e-20
377360,1.7094379e-20
377358,1.7094379e-20
377356,1.7094379e-20
377353,1.7094379e-20
377351,1.7094379e-20
377350,1.7094379e-20
377349,1.7094379e-20
377338,1.7094379e-20
377333,1.7094379e-20
376894,1.7094379e-20
376890,1.7094379e-20
377472,1.7094379e-20
376658,1.7094379e-20
376653,1.7094379e-20
376646,1.7094379e-20
376644,1.7094379e-20
376640,1.7094379e-20
376638,1.7094379e-20
376618,1.7094379e-20
376512,1.7094379e-20
376511,1.7094379e-20
376504,1.7094379e-20
376503,1.7094379e-20
376502,1.7094379e-20
376500,1.7094379e-20
376496,1.7094379e-20
376495,1.7094379e-20
376493,1.7094379e-20
376490,1.7094379e-20
376489,1.7094379e-20
376487,1.7094379e-20
376486,1.7094379e-20
376478,1.7094379e-20
376477,1.7094379e-20
376476,1.7094379e-20
376454,1.7094379e-20
376449,1.7094379e-20
376446,1.7094379e-20
376422,1.7094379e-20
376359,1.7094379e-20
376657,1.7094379e-20
376667,1.7094379e-20
376888,1.7094379e-20
376668,1.7094379e-20
376887,1.7094379e-20
376885,1.7094379e-20
376882,1.7094379e-20
376881,1.7094379e-20
376879,1.7094379e-20
376878,1.7094379e-20
376877,1.7094379e-20
376876,1.7094379e-20
376873,1.7094379e-20
376867,1.7094379e-20
376865,1.7094379e-20
376861,1.7094379e-20
376839,1.7094379e-20
376836,1.7094379e-20
376832,1.7094379e-20
376825,1.7094379e-20
376811,1.7094379e-20
376810,1.7094379e-20
376785,1.7094379e-20
376781,1.7094379e-20
376754,1.7094379e-20
376684,1.7094379e-20
376680,1.7094379e-20
376679,1.7094379e-20
376674,1.7094379e-20
376670,1.7094379e-20
376669,1.7094379e-20
377471,1.7094379e-20
377473,1.7094379e-20
376355,1.7094379e-20
378239,1.7094379e-20
378231,1.7094379e-20
